AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
730.0,-81.2,-95.0,-84.19333333333334,-95.0,-95.0,-95.0,-86.66166666666666,12.0,8.4,19.0
735.0,-81.16666666666667,-95.0,-81.89666666666666,-95.0,-95.0,-95.0,-84.64333333333336,12.0,8.4,19.0
740.0,-84.33333333333333,-95.0,-82.8611111111111,-95.0,-95.0,-95.0,-85.22222222222223,12.0,8.4,19.0
745.0,-87.53333333333333,-95.0,-83.07777777777777,-95.0,-95.0,-95.0,-85.13055555555556,12.0,8.4,19.0
750.0,-89.66666666666667,-95.0,-83.22222222222221,-95.0,-95.0,-95.0,-85.06944444444444,12.0,8.4,19.0
755.0,-92.86666666666666,-95.0,-83.43888888888888,-95.0,-95.0,-95.0,-84.97777777777779,12.0,8.4,19.0
760.0,-93.93333333333334,-95.0,-82.74999999999999,-95.0,-95.0,-95.0,-84.27500000000002,12.0,8.4,19.0
765.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
770.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
775.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
780.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
785.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
790.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
795.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
800.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
805.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
810.0,-95.0,-95.0,-83.58333333333331,-95.0,-95.0,-95.0,-84.91666666666669,12.0,8.4,19.0
815.0,-95.0,-95.0,-84.34444444444443,-95.0,-95.0,-95.0,-85.5888888888889,12.0,8.4,19.0
820.0,-92.0,-95.0,-83.24166666666666,-95.0,-95.0,-95.0,-84.98333333333333,12.0,8.4,19.0
825.0,-90.0,-95.0,-83.775,-95.0,-95.0,-95.0,-85.7,12.0,8.4,19.0
830.0,-87.96666666666667,-94.96666666666667,-83.46666666666668,-95.0,-95.0,-95.0,-85.63888888888889,12.0,8.4,19.0
835.0,-84.86666666666666,-94.86666666666666,-82.88333333333335,-95.0,-95.0,-95.0,-85.3888888888889,12.0,8.4,19.0
840.0,-82.8,-94.8,-82.49444444444445,-95.0,-95.0,-95.0,-85.22222222222223,12.0,8.4,19.0
845.0,-79.7,-94.7,-81.15,-95.0,-95.0,-95.0,-84.30000000000001,12.0,8.4,19.0
850.0,-81.66666666666667,-94.66666666666667,-82.81944444444444,-95.0,-95.0,-95.0,-85.49444444444445,12.0,8.4,19.0
855.0,-79.53333333333333,-94.6,-80.75833333333334,-95.0,-95.0,-95.0,-83.75,12.0,8.4,19.0
860.0,-79.5,-94.63333333333334,-80.68888888888888,-95.0,-95.0,-95.0,-83.62222222222222,12.0,8.4,19.0
865.0,-79.5,-94.73333333333333,-80.70555555555555,-95.0,-95.0,-95.0,-83.58888888888889,12.0,8.4,19.0
870.0,-79.5,-94.8,-80.71666666666667,-95.0,-95.0,-95.0,-83.56666666666666,12.0,8.4,19.0
875.0,-79.5,-94.9,-80.73333333333333,-95.0,-95.0,-95.0,-83.53333333333333,12.0,8.4,19.0
880.0,-78.46666666666667,-94.93333333333334,-79.78888888888888,-95.0,-95.0,-95.0,-82.75555555555555,12.0,8.4,19.0
885.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
890.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
895.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
900.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
905.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
910.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
915.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
920.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
925.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
930.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-83.5,12.0,8.4,19.0
935.0,-80.53333333333333,-95.0,-81.7,-95.0,-95.0,-95.0,-84.26666666666667,12.0,8.4,19.0
940.0,-79.5,-95.0,-81.125,-95.0,-95.0,-95.0,-83.38333333333335,12.0,8.4,19.0
945.0,-79.5,-95.0,-81.5,-95.0,-95.0,-95.0,-83.26666666666668,12.0,8.4,19.0
950.0,-81.56666666666666,-95.0,-83.4,-95.0,-95.0,-95.0,-84.8,12.0,8.4,19.0
955.0,-80.43333333333334,-93.3,-82.975,-95.0,-95.0,-95.0,-83.97444444444447,12.0,8.4,19.0
960.0,-80.36666666666666,-92.16666666666667,-83.24166666666666,-95.0,-95.0,-95.0,-83.96111111111112,12.0,8.4,19.0
965.0,-79.23333333333333,-90.46666666666667,-82.69166666666666,-95.0,-95.0,-95.0,-83.17444444444445,12.0,8.4,19.0
970.0,-80.2,-89.33333333333333,-83.53333333333333,-95.0,-95.0,-95.0,-84.04444444444447,12.0,8.4,19.0
975.0,-81.16666666666667,-88.2,-84.375,-95.0,-95.0,-95.0,-84.91444444444446,12.0,8.4,19.0
980.0,-77.96666666666667,-88.2,-81.84166666666665,-95.0,-95.0,-95.0,-82.3477777777778,12.0,8.4,19.0
985.0,-79.0,-89.9,-82.58333333333331,-95.0,-95.0,-95.0,-82.90666666666668,12.0,8.4,19.0
990.0,-79.0,-91.03333333333333,-82.52777777777777,-95.0,-95.0,-95.0,-82.74222222222222,12.0,8.4,19.0
995.0,-79.0,-91.13333333333334,-82.7111111111111,-93.9,-95.0,-95.0,-82.96698412698412,12.0,8.4,19.0
1000.0,-79.0,-91.2,-82.85555555555555,-93.16666666666667,-95.0,-95.0,-83.15174603174601,12.0,8.4,19.0
1005.0,-77.93333333333334,-90.73333333333333,-82.25555555555555,-92.06666666666666,-95.0,-95.0,-82.65555555555554,12.0,8.4,19.0
1010.0,-79.0,-89.66666666666667,-83.29999999999998,-91.33333333333333,-95.0,-95.0,-83.86031746031745,12.0,8.4,19.0
1015.0,-79.0,-88.06666666666666,-83.59999999999998,-90.23333333333333,-95.0,-95.0,-84.38412698412698,12.0,8.4,19.0
1020.0,-79.0,-87.0,-83.79999999999998,-89.5,-95.0,-95.0,-84.73333333333332,12.0,8.4,19.0
1025.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1030.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1035.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1040.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1045.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1050.0,-79.0,-87.0,-83.83333333333331,-89.5,-95.0,-95.0,-84.78571428571428,12.0,8.4,19.0
1055.0,-80.06666666666666,-87.53333333333333,-84.57777777777777,-89.86666666666666,-95.0,-95.0,-85.46666666666667,12.0,8.4,19.0
1060.0,-81.13333333333334,-86.93333333333334,-83.43333333333332,-90.23333333333333,-95.0,-95.0,-84.5031746031746,12.0,8.4,19.0
1065.0,-84.33333333333333,-86.83333333333333,-82.83333333333331,-91.33333333333333,-95.0,-95.0,-84.07936507936509,12.0,8.4,19.0
1070.0,-86.46666666666667,-87.33333333333333,-83.37777777777777,-92.06666666666666,-95.0,-95.0,-84.61904761904763,12.0,8.4,19.0
1075.0,-86.66666666666667,-88.93333333333334,-82.98611111111111,-93.16666666666667,-95.0,-93.4,-84.16190476190475,12.0,8.4,19.0
1080.0,-86.8,-90.0,-82.725,-93.9,-95.0,-92.33333333333333,-83.85714285714285,12.0,8.4,19.0
1085.0,-85.93333333333334,-91.06666666666666,-81.5888888888889,-94.63333333333334,-95.0,-90.73333333333333,-82.71904761904761,12.0,8.4,19.0
1090.0,-85.0,-92.73333333333333,-82.47222222222223,-95.0,-95.0,-89.66666666666667,-83.37777777777777,12.0,8.4,19.0
1095.0,-83.0,-94.43333333333334,-83.55555555555557,-95.0,-95.0,-88.6,-84.17777777777776,12.0,8.4,19.0
1100.0,-79.9,-93.3,-81.875,-95.0,-95.0,-88.6,-82.78000000000002,12.0,8.4,19.0
1105.0,-79.8,-91.6,-81.875,-95.0,-95.0,-90.2,-83.06000000000002,12.0,8.4,19.0
1110.0,-79.73333333333333,-90.46666666666667,-81.875,-95.0,-95.0,-91.26666666666667,-83.24666666666668,12.0,8.4,19.0
1115.0,-79.63333333333334,-88.76666666666667,-81.875,-95.0,-95.0,-92.86666666666666,-83.52666666666669,12.0,8.4,19.0
1120.0,-79.56666666666666,-87.63333333333334,-81.875,-95.0,-95.0,-93.93333333333334,-83.71333333333335,12.0,8.4,19.0
1125.0,-78.46666666666667,-85.93333333333334,-81.0,-95.0,-95.0,-95.0,-83.16000000000001,12.0,8.4,19.0
1130.0,-79.5,-86.5,-81.875,-95.0,-95.0,-95.0,-83.90000000000002,12.0,8.4,19.0
1135.0,-79.5,-86.5,-81.875,-95.0,-95.0,-95.0,-83.90000000000002,12.0,8.4,19.0
1140.0,-79.5,-86.5,-81.875,-95.0,-95.0,-95.0,-83.90000000000002,12.0,8.4,19.0
30.0,-87.53333333333333,-91.08333333333333,-85.14259259259259,-95.0,-95.0,-90.55555555555557,-87.1245670995671,14.4,8.4,20.0
35.0,-89.6,-90.05,-84.32259259259258,-95.0,-95.0,-89.4888888888889,-86.38012265512266,14.4,8.4,20.0
40.0,-92.2,-90.25,-84.17666666666665,-95.0,-95.0,-89.75555555555556,-86.18412698412698,14.4,8.4,20.0
45.0,-93.6,-90.68333333333334,-83.97666666666665,-95.0,-95.0,-90.22222222222223,-86.00476190476189,14.4,8.4,20.0
50.0,-95.0,-91.28333333333333,-83.84666666666665,-95.0,-95.0,-91.23333333333333,-85.72142857142856,14.4,8.4,20.0
55.0,-95.0,-90.81666666666666,-82.12666666666664,-95.0,-95.0,-90.83333333333333,-84.26587301587301,14.4,8.4,20.0
60.0,-95.0,-90.93333333333334,-81.26666666666665,-95.0,-95.0,-91.33333333333333,-83.4111111111111,14.4,8.4,20.0
65.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
70.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
75.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
80.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
85.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
90.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
95.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
100.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
105.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
110.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
115.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
120.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
125.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
130.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
135.0,-95.0,-91.5,-82.1,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
140.0,-95.0,-91.5,-82.09999999999998,-95.0,-95.0,-92.0,-84.08333333333331,14.4,8.4,20.0
145.0,-95.0,-91.96666666666667,-83.82000000000001,-95.0,-95.0,-92.4,-85.53888888888888,14.4,8.4,20.0
150.0,-95.0,-92.1,-83.95333333333332,-95.0,-95.0,-92.16666666666667,-85.59444444444445,14.4,8.4,20.0
155.0,-95.0,-92.23333333333333,-83.95333333333332,-95.0,-95.0,-92.2,-85.61,14.4,8.4,20.0
160.0,-95.0,-92.43333333333334,-83.95333333333332,-95.0,-95.0,-92.25,-85.63333333333335,14.4,8.4,20.0
165.0,-95.0,-92.56666666666666,-83.95333333333332,-95.0,-95.0,-92.28333333333333,-85.64888888888889,14.4,8.4,20.0
170.0,-95.0,-92.76666666666667,-83.95333333333332,-95.0,-95.0,-92.33333333333333,-85.67222222222223,14.4,8.4,20.0
175.0,-95.0,-92.43333333333334,-82.23333333333333,-95.0,-95.0,-91.96666666666667,-84.23222222222222,14.4,8.4,20.0
180.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
185.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
190.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
195.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
200.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
205.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
210.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
215.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
220.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
225.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
230.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
235.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
240.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
245.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
250.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
255.0,-95.0,-92.5,-82.1,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
260.0,-95.0,-92.5,-82.09999999999998,-95.0,-95.0,-92.25,-84.20000000000002,14.4,8.4,20.0
265.0,-95.0,-92.66666666666667,-82.96000000000001,-95.0,-95.0,-92.43333333333334,-84.92000000000002,14.4,8.4,20.0
270.0,-95.0,-92.76666666666667,-83.40666666666667,-95.0,-95.0,-92.58333333333333,-85.35999999999999,14.4,8.4,20.0
275.0,-95.0,-92.73333333333333,-83.00444444444446,-95.0,-95.0,-92.55,-85.16222222222221,14.4,8.4,20.0
280.0,-95.0,-92.63333333333334,-81.71333333333334,-94.26666666666667,-95.0,-92.36666666666666,-84.28888888888888,14.4,8.4,20.0
285.0,-95.0,-92.7,-81.67333333333333,-93.53333333333333,-95.0,-92.4,-84.25111111111113,14.4,8.4,20.0
290.0,-95.0,-92.8,-81.61333333333333,-92.43333333333334,-95.0,-92.45,-84.19444444444447,14.4,8.4,20.0
295.0,-95.0,-92.7,-80.71333333333332,-91.7,-95.0,-92.3,-83.43666666666668,14.4,8.4,20.0
300.0,-95.0,-92.7,-80.20666666666666,-90.6,-95.0,-92.2,-82.94000000000001,14.4,8.4,20.0
305.0,-95.0,-92.8,-80.56888888888888,-89.86666666666666,-95.0,-92.26666666666667,-83.10000000000001,14.4,8.4,20.0
310.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
315.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
320.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
325.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
330.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
335.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
340.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
345.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
350.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
355.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
360.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
365.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
370.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
375.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
380.0,-95.0,-93.0,-81.79999999999998,-89.5,-95.0,-92.5,-83.91666666666669,14.4,8.4,20.0
385.0,-95.0,-93.13333333333334,-82.67999999999999,-89.86666666666666,-95.0,-92.66666666666667,-84.65555555555557,14.4,8.4,20.0
390.0,-94.26666666666667,-93.4,-83.52666666666666,-90.6,-95.0,-92.86666666666666,-85.47222222222221,14.4,8.4,20.0
395.0,-92.8,-93.51666666666667,-82.40444444444444,-91.33333333333333,-95.0,-92.76666666666667,-84.84444444444443,14.4,8.4,20.0
400.0,-92.8,-93.61666666666666,-82.93333333333335,-92.43333333333334,-95.0,-92.93333333333334,-85.49444444444444,14.4,8.4,20.0
405.0,-92.8,-93.43333333333334,-81.69333333333334,-93.16666666666667,-95.0,-92.66666666666667,-84.63222222222221,14.4,8.4,20.0
410.0,-92.8,-93.38333333333334,-81.33333333333333,-94.26666666666667,-95.0,-92.56666666666666,-84.50888888888888,14.4,8.4,20.0
415.0,-92.8,-93.21666666666667,-80.21333333333334,-94.63333333333334,-95.0,-92.33333333333333,-83.68777777777777,14.4,8.4,20.0
420.0,-93.53333333333333,-92.9,-79.00666666666666,-95.0,-95.0,-92.03333333333333,-82.74777777777777,14.4,8.4,20.0
425.0,-95.0,-92.75,-79.8888888888889,-95.0,-95.0,-92.06666666666666,-83.29333333333332,14.4,8.4,20.0
430.0,-95.0,-92.6,-79.0,-95.0,-95.0,-91.8,-82.51999999999998,14.4,8.4,20.0
435.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
440.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
445.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
450.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
455.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
460.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
465.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
470.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
475.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
480.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
485.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
490.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
495.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
500.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
505.0,-95.0,-92.75,-80.0,-95.0,-95.0,-92.0,-83.29999999999998,14.4,8.4,20.0
510.0,-95.0,-93.05,-82.0,-95.0,-95.0,-92.4,-84.85999999999999,14.4,8.4,20.0
515.0,-95.0,-93.15,-82.16000000000001,-95.0,-95.0,-92.6,-84.87555555555556,14.4,8.4,20.0
520.0,-95.0,-93.1,-82.42666666666669,-95.0,-95.0,-93.1,-85.02111111111111,14.4,8.4,20.0
525.0,-95.0,-92.93333333333334,-81.40888888888891,-95.0,-95.0,-93.5,-84.36333333333333,14.4,8.4,20.0
530.0,-95.0,-92.98333333333333,-81.24222222222224,-95.0,-95.0,-94.1,-84.44333333333334,14.4,8.4,20.0
535.0,-95.0,-93.01666666666667,-81.13111111111111,-95.0,-95.0,-94.5,-84.49666666666668,14.4,8.4,20.0
540.0,-95.0,-92.76666666666667,-78.96444444444447,-95.0,-95.0,-94.7,-83.01666666666668,14.4,8.4,20.0
545.0,-95.0,-92.7,-78.69333333333334,-95.0,-95.0,-94.9,-83.05444444444446,14.4,8.4,20.0
550.0,-95.0,-92.8,-78.26,-95.0,-95.0,-95.0,-82.9888888888889,14.4,8.4,20.0
555.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
560.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
565.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
570.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
575.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
580.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
585.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
590.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
595.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
600.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
605.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
610.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
615.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
620.0,-95.0,-93.0,-79.16666666666669,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
625.0,-95.0,-93.0,-79.16666666666667,-95.0,-95.0,-95.0,-83.70000000000002,14.4,8.4,20.0
630.0,-95.0,-93.26666666666667,-81.27777777777779,-95.0,-95.0,-95.0,-85.20666666666668,14.4,8.4,20.0
635.0,-94.0,-93.06666666666666,-81.5388888888889,-95.0,-95.0,-94.7,-85.15333333333334,14.4,8.4,20.0
640.0,-93.0,-92.85,-81.94222222222223,-95.0,-95.0,-94.4,-85.04777777777778,14.4,8.4,20.0
645.0,-93.0,-92.61666666666666,-81.27111111111111,-95.0,-95.0,-94.3,-84.13222222222223,14.4,8.4,20.0
650.0,-93.0,-92.41666666666667,-81.57111111111112,-95.0,-95.0,-94.0,-83.95888888888886,14.4,8.4,20.0
655.0,-93.0,-92.28333333333333,-81.77111111111111,-95.0,-95.0,-93.8,-83.84333333333332,14.4,8.4,20.0
660.0,-93.0,-91.81666666666666,-79.96000000000001,-95.0,-95.0,-93.5,-82.16333333333333,14.4,8.4,20.0
665.0,-94.0,-91.88333333333334,-79.8988888888889,-95.0,-95.0,-93.6,-82.1011111111111,14.4,8.4,20.0
670.0,-95.0,-91.9,-79.79555555555557,-95.0,-95.0,-93.6,-82.03333333333332,14.4,8.4,20.0
675.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
680.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
685.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
690.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
695.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
700.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
705.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
710.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
715.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
720.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
725.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
730.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
735.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
740.0,-95.0,-92.0,-80.66666666666669,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
745.0,-95.0,-92.0,-80.66666666666667,-95.0,-95.0,-93.5,-82.83333333333331,14.4,8.4,20.0
750.0,-95.0,-92.2,-81.62222222222223,-95.0,-95.0,-93.6,-83.64444444444443,14.4,8.4,20.0
755.0,-93.93333333333334,-92.33333333333333,-81.77333333333333,-94.13333333333334,-95.0,-93.8,-83.64,14.4,8.4,20.0
760.0,-92.86666666666666,-92.66666666666667,-82.87999999999998,-93.26666666666667,-95.0,-94.1,-84.44666666666667,14.4,8.4,20.0
