AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
110.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
115.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
120.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
125.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
130.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
135.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
140.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
145.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
150.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
155.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
160.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
165.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
170.0,-77.26666666666667,-95.0,-81.0,-95.0,-95.0,-95.0,-86.06666666666665,4.8,3.6,8.0
175.0,-77.33333333333333,-95.0,-81.175,-95.0,-95.0,-95.0,-85.9647619047619,4.8,3.6,8.0
180.0,-81.13333333333334,-95.0,-82.28166666666667,-95.0,-95.0,-95.0,-86.25238095238095,4.8,3.6,8.0
185.0,-83.66666666666667,-95.0,-82.38833333333332,-95.0,-95.0,-95.0,-85.90190476190475,4.8,3.6,8.0
190.0,-87.46666666666667,-95.0,-82.54833333333333,-95.0,-95.0,-95.0,-85.37619047619047,4.8,3.6,8.0
195.0,-90.0,-95.0,-82.655,-95.0,-95.0,-95.0,-85.02571428571429,4.8,3.6,8.0
200.0,-92.53333333333333,-95.0,-81.815,-95.0,-95.0,-95.0,-83.86190476190475,4.8,3.6,8.0
205.0,-95.0,-95.0,-81.74666666666666,-95.0,-95.0,-95.0,-83.61333333333332,4.8,3.6,8.0
210.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
215.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
220.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
225.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
230.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
235.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
240.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
245.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
250.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
255.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
260.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
265.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
270.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
275.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
280.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
285.0,-95.0,-95.0,-80.79999999999998,-95.0,-95.0,-95.0,-82.79999999999998,4.8,3.6,8.0
290.0,-95.0,-95.0,-81.74666666666666,-95.0,-95.0,-95.0,-83.61333333333332,4.8,3.6,8.0
295.0,-95.0,-95.0,-81.74666666666666,-95.0,-95.0,-95.0,-83.61333333333332,4.8,3.6,8.0
300.0,-93.76666666666667,-95.0,-83.50333333333333,-95.0,-95.0,-95.0,-85.12833333333333,4.8,3.6,8.0
305.0,-90.13333333333334,-94.33333333333333,-82.39666666666666,-94.46666666666667,-95.0,-95.0,-84.09666666666665,4.8,3.6,8.0
310.0,-86.53333333333333,-93.33333333333333,-82.36166666666666,-93.66666666666667,-95.0,-95.0,-83.93666666666668,4.8,3.6,8.0
315.0,-84.13333333333334,-92.66666666666667,-82.33833333333332,-93.13333333333334,-95.0,-95.0,-83.82999999999998,4.8,3.6,8.0
320.0,-80.53333333333333,-91.66666666666667,-81.35666666666665,-92.33333333333333,-95.0,-95.0,-82.85666666666665,4.8,3.6,8.0
325.0,-78.13333333333334,-91.0,-81.33333333333333,-91.8,-95.0,-95.0,-82.75,4.8,3.6,8.0
330.0,-75.76666666666667,-90.0,-79.54166666666667,-91.0,-95.0,-95.0,-81.075,4.8,3.6,8.0
335.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
340.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
345.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
350.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
355.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
360.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
365.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
370.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
375.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
380.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
385.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
390.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
395.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
400.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
405.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
410.0,-77.0,-90.0,-80.625,-91.0,-95.0,-95.0,-82.0,4.8,3.6,8.0
415.0,-78.2,-90.33333333333333,-81.58333333333333,-91.26666666666667,-95.0,-95.0,-82.86666666666666,4.8,3.6,8.0
420.0,-79.4,-91.33333333333333,-82.125,-92.06666666666666,-95.0,-95.0,-83.46666666666667,4.8,3.6,8.0
425.0,-81.8,-91.2,-82.375,-92.6,-95.0,-94.06666666666666,-84.16666666666667,4.8,3.6,8.0
430.0,-85.4,-91.0,-82.75,-93.4,-95.0,-92.66666666666667,-85.21666666666667,4.8,3.6,8.0
435.0,-87.8,-90.86666666666666,-83.0,-93.93333333333334,-95.0,-91.73333333333333,-85.91666666666667,4.8,3.6,8.0
440.0,-91.4,-90.66666666666667,-83.375,-94.73333333333333,-95.0,-90.33333333333333,-86.96666666666667,4.8,3.6,8.0
445.0,-92.6,-90.2,-82.66666666666667,-95.0,-95.0,-89.4,-86.8,4.8,3.6,8.0
450.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
455.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
460.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
465.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
470.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
475.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
480.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
485.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
490.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
495.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
500.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
505.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
510.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
515.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
520.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
525.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
530.0,-95.0,-89.0,-82.5,-95.0,-95.0,-88.0,-87.25,4.8,3.6,8.0
535.0,-95.0,-89.4,-83.33333333333333,-95.0,-95.0,-88.46666666666667,-87.76666666666667,4.8,3.6,8.0
540.0,-93.83333333333333,-90.2,-84.09333333333333,-95.0,-95.0,-89.4,-88.06111111111112,4.8,3.6,8.0
545.0,-91.5,-91.0,-83.90000000000002,-95.0,-95.0,-90.33333333333333,-87.60888888888888,4.8,3.6,8.0
550.0,-87.16666666666667,-92.2,-82.54333333333334,-95.0,-95.0,-91.73333333333333,-86.06555555555555,4.8,3.6,8.0
555.0,-85.16666666666667,-93.0,-82.26,-95.0,-95.0,-92.66666666666667,-85.49888888888889,4.8,3.6,8.0
560.0,-82.16666666666667,-94.2,-81.83500000000001,-95.0,-95.0,-94.06666666666666,-84.64888888888889,4.8,3.6,8.0
565.0,-80.16666666666667,-94.6,-80.71833333333333,-95.0,-95.0,-94.53333333333333,-83.56555555555556,4.8,3.6,8.0
570.0,-78.33333333333333,-95.0,-79.53333333333333,-95.0,-95.0,-95.0,-82.4211111111111,4.8,3.6,8.0
575.0,-78.66666666666667,-95.0,-79.44333333333334,-95.0,-95.0,-95.0,-82.30666666666666,4.8,3.6,8.0
580.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
585.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
590.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
595.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
600.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
605.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
610.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
615.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
620.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
625.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
630.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
635.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
640.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
645.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
650.0,-80.0,-95.0,-80.375,-95.0,-95.0,-95.0,-83.0,4.8,3.6,8.0
655.0,-81.0,-95.0,-81.35,-95.0,-95.0,-95.0,-83.8,4.8,3.6,8.0
660.0,-80.83333333333333,-95.0,-81.25833333333334,-95.0,-95.0,-94.5,-83.65833333333333,4.8,3.6,8.0
665.0,-80.6,-94.53333333333333,-81.075,-95.0,-95.0,-94.0,-83.60238095238095,4.8,3.6,8.0
670.0,-81.46666666666667,-93.6,-81.86666666666666,-95.0,-95.0,-94.0,-84.57380952380952,4.8,3.6,8.0
675.0,-79.96666666666667,-92.2,-81.11666666666666,-95.0,-95.0,-92.6,-83.81380952380954,4.8,3.6,8.0
680.0,-79.46666666666667,-90.8,-81.34166666666667,-95.0,-95.0,-91.2,-83.85380952380953,4.8,3.6,8.0
685.0,-78.13333333333334,-89.86666666666666,-80.51666666666667,-95.0,-95.0,-90.26666666666667,-83.0804761904762,4.8,3.6,8.0
690.0,-77.8,-88.46666666666667,-80.83333333333333,-95.0,-95.0,-89.36666666666666,-83.26214285714288,4.8,3.6,8.0
695.0,-77.7,-88.0,-81.16666666666667,-95.0,-95.0,-88.93333333333334,-83.34476190476192,4.8,3.6,8.0
700.0,-76.33333333333333,-87.53333333333333,-80.6,-95.0,-95.0,-87.53333333333333,-82.41333333333336,4.8,3.6,8.0
705.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
710.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
715.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
720.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
725.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
730.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
735.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
740.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
745.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
750.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
755.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
760.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
765.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
770.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
775.0,-77.5,-88.0,-81.5,-95.0,-95.0,-88.0,-83.20000000000002,4.8,3.6,8.0
780.0,-78.66666666666667,-88.46666666666667,-82.4,-95.0,-95.0,-88.46666666666667,-83.98666666666668,4.8,3.6,8.0
785.0,-79.83333333333333,-89.4,-82.96666666666667,-95.0,-95.0,-89.4,-84.5488888888889,4.8,3.6,8.0
790.0,-79.76666666666667,-90.8,-82.5,-95.0,-95.0,-90.8,-84.12000000000002,4.8,3.6,8.0
795.0,-78.63333333333334,-91.73333333333333,-81.02222222222223,-95.0,-95.0,-91.73333333333333,-82.93777777777777,4.8,3.6,8.0
800.0,-78.73333333333333,-93.13333333333334,-80.25555555555556,-95.0,-95.0,-93.13333333333334,-82.49777777777778,4.8,3.6,8.0
805.0,-78.8,-94.06666666666666,-79.74444444444447,-95.0,-95.0,-94.06666666666666,-82.20444444444443,4.8,3.6,8.0
810.0,-77.73333333333333,-95.0,-78.0777777777778,-95.0,-95.0,-95.0,-80.97777777777777,4.8,3.6,8.0
815.0,-76.63333333333334,-95.0,-77.0,-95.0,-95.0,-95.0,-80.12222222222222,4.8,3.6,8.0
820.0,-76.8,-95.0,-76.7,-95.0,-95.0,-95.0,-80.1111111111111,4.8,3.6,8.0
825.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
830.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
835.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
840.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
845.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
850.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
855.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
860.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
865.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
870.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
875.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
880.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
885.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
890.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
895.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
900.0,-78.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-81.0,4.8,3.6,8.0
905.0,-79.13333333333334,-95.0,-78.82222222222222,-95.0,-95.0,-95.0,-81.93333333333334,4.8,3.6,8.0
910.0,-80.2,-95.0,-80.05833333333335,-95.0,-95.0,-94.63333333333334,-82.89166666666667,4.8,3.6,8.0
915.0,-80.06666666666666,-95.0,-80.21944444444445,-95.0,-95.0,-93.9,-82.94166666666666,4.8,3.6,8.0
920.0,-78.66666666666667,-93.6,-78.84444444444446,-95.0,-95.0,-92.13333333333334,-81.58333333333333,4.8,3.6,8.0
925.0,-78.53333333333333,-92.66666666666667,-78.64444444444446,-95.0,-95.0,-91.2,-81.28333333333333,4.8,3.6,8.0
930.0,-78.33333333333333,-91.26666666666667,-78.34444444444446,-95.0,-95.0,-89.8,-80.83333333333333,4.8,3.6,8.0
935.0,-77.06666666666666,-90.33333333333333,-76.9888888888889,-95.0,-95.0,-88.86666666666666,-79.6,4.8,3.6,8.0
940.0,-75.8,-88.93333333333334,-75.4527777777778,-95.0,-95.0,-87.83333333333333,-78.19166666666666,4.8,3.6,8.0
945.0,-75.8,-88.0,-75.09166666666667,-95.0,-95.0,-87.63333333333334,-77.84166666666667,4.8,3.6,8.0
950.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
955.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
960.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
965.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
970.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
975.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
980.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
985.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
990.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
995.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
1000.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
1005.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
1010.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
1015.0,-77.0,-88.0,-76.16666666666667,-95.0,-95.0,-88.0,-78.75,4.8,3.6,8.0
1020.0,-78.2,-88.46666666666667,-77.42222222222222,-95.0,-95.0,-88.46666666666667,-79.83333333333333,4.8,3.6,8.0
1025.0,-78.33333333333333,-88.93333333333334,-77.47777777777779,-95.0,-95.0,-88.93333333333334,-79.85,4.8,3.6,8.0
1030.0,-79.66666666666667,-89.9,-79.04444444444445,-95.0,-95.0,-89.9,-81.175,4.8,3.6,8.0
1035.0,-79.66666666666667,-89.96666666666667,-79.55555555555557,-95.0,-95.0,-89.96666666666667,-81.625,4.8,3.6,8.0
1040.0,-78.56666666666666,-90.93333333333334,-79.58222222222223,-95.0,-95.0,-90.93333333333334,-81.41666666666667,4.8,3.6,8.0
1045.0,-78.63333333333334,-91.86666666666666,-80.26666666666667,-95.0,-95.0,-91.86666666666666,-81.85,4.8,3.6,8.0
1050.0,-81.03333333333333,-92.8,-82.77777777777779,-95.0,-95.0,-92.8,-84.01666666666667,4.8,3.6,8.0
1055.0,-83.3,-93.26666666666667,-85.23333333333333,-95.0,-95.0,-93.26666666666667,-86.16666666666667,4.8,3.6,8.0
1060.0,-85.56666666666666,-93.7,-87.43333333333334,-95.0,-95.0,-93.7,-88.09166666666667,4.8,3.6,8.0
1065.0,-87.96666666666667,-94.56666666666666,-89.43333333333334,-95.0,-95.0,-94.56666666666666,-89.80833333333334,4.8,3.6,8.0
1070.0,-92.66666666666667,-95.0,-93.17333333333333,-95.0,-95.0,-95.0,-93.26666666666667,4.8,3.6,8.0
1075.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,4.8,3.6,8.0
1080.0,-93.83333333333333,-95.0,-93.90833333333333,-95.0,-95.0,-95.0,-94.08333333333333,4.8,3.6,8.0
1085.0,-91.5,-95.0,-91.725,-95.0,-95.0,-95.0,-92.25,4.8,3.6,8.0
1090.0,-88.0,-95.0,-88.45,-95.0,-95.0,-95.0,-89.5,4.8,3.6,8.0
1095.0,-85.66666666666667,-95.0,-86.26666666666667,-95.0,-95.0,-95.0,-87.66666666666667,4.8,3.6,8.0
1100.0,-82.16666666666667,-95.0,-82.99166666666666,-95.0,-95.0,-95.0,-84.91666666666667,4.8,3.6,8.0
1105.0,-79.83333333333333,-95.0,-80.80833333333334,-95.0,-95.0,-95.0,-83.08333333333333,4.8,3.6,8.0
1110.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
1115.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
1120.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
1125.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
1130.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
1135.0,-77.5,-95.0,-78.625,-95.0,-95.0,-95.0,-81.25,4.8,3.6,8.0
30.0,-93.93333333333334,-92.46666666666667,-80.95833333333333,-95.0,-95.0,-94.78333333333333,-85.79666666666667,7.8,6.6,12.0
35.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
40.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
45.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
50.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
55.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
60.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
65.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
70.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
75.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
80.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
85.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
90.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
95.0,-95.0,-92.66666666666667,-81.7,-95.0,-95.0,-95.0,-86.25,7.8,6.6,12.0
100.0,-92.93333333333334,-92.83333333333333,-80.78333333333333,-95.0,-95.0,-95.0,-85.74166666666666,7.8,6.6,12.0
105.0,-90.86666666666666,-93.33333333333333,-81.76666666666667,-95.0,-95.0,-95.0,-86.48333333333333,7.8,6.6,12.0
110.0,-90.86666666666666,-93.66666666666667,-80.96666666666667,-95.0,-95.0,-95.0,-85.55333333333331,7.8,6.6,12.0
115.0,-90.86666666666666,-94.16666666666667,-81.11666666666666,-95.0,-95.0,-95.0,-85.2483333333333,7.8,6.6,12.0
120.0,-90.86666666666666,-94.5,-83.01666666666667,-95.0,-95.0,-95.0,-86.49833333333332,7.8,6.6,12.0
125.0,-90.86666666666666,-94.83333333333333,-82.05,-95.0,-95.0,-95.0,-85.45499999999998,7.8,6.6,12.0
130.0,-92.93333333333334,-95.0,-82.9,-95.0,-95.0,-95.0,-85.64666666666668,7.8,6.6,12.0
135.0,-95.0,-95.0,-81.81666666666666,-95.0,-95.0,-95.0,-84.43,7.8,6.6,12.0
140.0,-95.0,-95.0,-82.55,-95.0,-95.0,-95.0,-85.04333333333334,7.8,6.6,12.0
145.0,-95.0,-95.0,-82.3,-95.0,-95.0,-95.0,-84.87333333333332,7.8,6.6,12.0
150.0,-95.0,-95.0,-80.33333333333333,-95.0,-95.0,-95.0,-83.30666666666666,7.8,6.6,12.0
155.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
160.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
165.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
170.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
175.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
180.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
185.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
190.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
195.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
200.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
205.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
210.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
