AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
230.0,-80.66666666666667,-90.76666666666667,-80.2361111111111,-93.6,-94.0,-91.63333333333334,-84.93333333333335,9.6,3.0,16.0
235.0,-81.5,-91.0,-81.125,-94.0,-94.0,-92.0,-85.66666666666669,9.6,3.0,16.0
240.0,-81.5,-91.0,-81.125,-94.0,-94.0,-92.0,-85.66666666666669,9.6,3.0,16.0
245.0,-82.33333333333333,-91.2,-81.98333333333333,-94.0,-94.0,-92.13333333333334,-86.22222222222223,9.6,3.0,16.0
250.0,-81.43333333333334,-91.1,-81.15833333333333,-94.0,-94.0,-92.2,-85.47777777777779,9.6,3.0,16.0
255.0,-81.33333333333333,-91.25,-81.20833333333333,-94.0,-94.0,-92.5,-85.19444444444443,9.6,3.0,16.0
260.0,-81.26666666666667,-91.35,-81.24166666666666,-94.0,-94.0,-92.7,-85.00555555555555,9.6,3.0,16.0
265.0,-81.16666666666667,-91.5,-81.29166666666667,-94.0,-94.0,-93.0,-84.72222222222221,9.6,3.0,16.0
270.0,-81.1,-91.6,-81.325,-94.0,-94.0,-93.2,-84.53333333333333,9.6,3.0,16.0
275.0,-80.16666666666667,-91.55,-80.51666666666667,-94.0,-94.0,-93.36666666666666,-83.69444444444443,9.6,3.0,16.0
280.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
285.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
290.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
295.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
300.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
305.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
310.0,-81.0,-91.75,-81.375,-94.0,-94.0,-93.5,-84.25,9.6,3.0,16.0
315.0,-81.86666666666666,-91.9,-82.21666666666667,-94.0,-94.0,-93.53333333333333,-84.9,9.6,3.0,16.0
320.0,-82.76666666666667,-92.0,-83.03333333333333,-94.0,-94.0,-93.5,-85.525,9.6,3.0,16.0
325.0,-82.23333333333333,-91.75,-82.05833333333332,-92.7,-94.0,-93.1,-84.7,9.6,3.0,16.0
330.0,-82.43333333333334,-91.71666666666667,-81.9861111111111,-91.83333333333333,-94.0,-92.9,-84.6,9.6,3.0,16.0
335.0,-82.73333333333333,-91.66666666666667,-81.87777777777777,-90.53333333333333,-94.0,-92.6,-84.45,9.6,3.0,16.0
340.0,-82.93333333333334,-91.63333333333334,-81.80555555555557,-89.66666666666667,-94.0,-92.4,-84.35,9.6,3.0,16.0
345.0,-82.36666666666666,-91.43333333333334,-80.85555555555555,-88.36666666666666,-94.0,-92.06666666666666,-83.55,9.6,3.0,16.0
350.0,-81.66666666666667,-91.3,-79.96666666666667,-87.5,-94.0,-91.9,-82.825,9.6,3.0,16.0
355.0,-82.5,-91.5,-80.83333333333331,-87.5,-94.0,-92.0,-83.5,9.6,3.0,16.0
360.0,-82.5,-91.5,-80.83333333333333,-87.5,-94.0,-92.0,-83.5,9.6,3.0,16.0
365.0,-83.26666666666667,-91.66666666666667,-81.7111111111111,-87.93333333333334,-94.0,-92.13333333333334,-84.2,9.6,3.0,16.0
370.0,-82.5,-91.5,-80.98444444444443,-87.93333333333334,-94.0,-91.96666666666667,-83.525,9.6,3.0,16.0
375.0,-82.5,-91.5,-81.43777777777777,-89.23333333333333,-94.0,-91.86666666666666,-83.6,9.6,3.0,16.0
380.0,-82.5,-91.5,-81.74,-90.1,-94.0,-91.8,-83.65,9.6,3.0,16.0
385.0,-82.5,-91.5,-82.19333333333331,-91.4,-94.0,-91.7,-83.725,9.6,3.0,16.0
390.0,-82.5,-91.5,-82.49555555555554,-92.26666666666667,-94.0,-91.63333333333334,-83.775,9.6,3.0,16.0
395.0,-81.73333333333333,-91.33333333333333,-82.0711111111111,-93.13333333333334,-94.0,-91.4,-83.15,9.6,3.0,16.0
400.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
405.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
410.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
415.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
420.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
425.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
430.0,-82.5,-91.5,-83.09999999999998,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
435.0,-83.26666666666667,-91.66666666666667,-83.82666666666665,-94.0,-94.0,-91.66666666666667,-84.55,9.6,3.0,16.0
440.0,-83.23333333333333,-91.66666666666667,-83.71166666666666,-94.0,-94.0,-91.63333333333334,-84.625,9.6,3.0,16.0
445.0,-83.93333333333334,-91.83333333333333,-84.20833333333333,-94.0,-94.0,-91.73333333333333,-85.45,9.6,3.0,16.0
450.0,-83.16666666666667,-91.56666666666666,-83.44166666666668,-94.0,-94.0,-91.56666666666666,-85.01666666666665,9.6,3.0,16.0
455.0,-83.16666666666667,-91.46666666666667,-83.40166666666667,-94.0,-94.0,-91.56666666666666,-85.25833333333331,9.6,3.0,16.0
460.0,-83.16666666666667,-91.4,-83.37500000000001,-94.0,-94.0,-91.56666666666666,-85.41944444444444,9.6,3.0,16.0
465.0,-82.4,-91.13333333333334,-82.60833333333336,-94.0,-94.0,-91.4,-84.9861111111111,9.6,3.0,16.0
470.0,-82.43333333333334,-91.06666666666666,-82.69666666666669,-94.0,-94.0,-91.43333333333334,-85.07222222222222,9.6,3.0,16.0
475.0,-81.73333333333333,-90.8,-82.16000000000001,-94.0,-94.0,-91.33333333333333,-84.48888888888888,9.6,3.0,16.0
480.0,-82.5,-91.0,-82.90000000000002,-94.0,-94.0,-91.5,-85.08333333333331,9.6,3.0,16.0
485.0,-82.5,-91.0,-82.90000000000002,-94.0,-94.0,-91.5,-85.08333333333331,9.6,3.0,16.0
490.0,-83.26666666666667,-91.2,-83.64000000000001,-94.0,-94.0,-91.66666666666667,-85.67777777777776,9.6,3.0,16.0
495.0,-82.6,-91.1,-82.55333333333336,-94.0,-94.0,-91.5,-84.96666666666667,9.6,3.0,16.0
500.0,-82.66666666666667,-91.16666666666667,-82.32222222222224,-94.0,-94.0,-91.5,-84.8888888888889,9.6,3.0,16.0
505.0,-82.76666666666667,-91.26666666666667,-81.97555555555556,-94.0,-94.0,-91.5,-84.77222222222223,9.6,3.0,16.0
510.0,-82.83333333333333,-91.33333333333333,-81.74444444444445,-94.0,-94.0,-91.5,-84.69444444444444,9.6,3.0,16.0
515.0,-82.93333333333334,-91.43333333333334,-81.39777777777779,-94.0,-94.0,-91.5,-84.57777777777778,9.6,3.0,16.0
520.0,-82.23333333333333,-91.3,-80.42666666666668,-94.0,-94.0,-91.33333333333333,-83.90555555555557,9.6,3.0,16.0
525.0,-83.0,-91.5,-81.16666666666669,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
530.0,-83.0,-91.5,-81.16666666666667,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
535.0,-83.0,-91.5,-81.16666666666669,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
540.0,-83.0,-91.5,-81.16666666666667,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
545.0,-83.0,-91.5,-81.16666666666669,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
550.0,-83.0,-91.5,-81.16666666666667,-94.0,-94.0,-91.5,-84.5,9.6,3.0,16.0
555.0,-83.73333333333333,-91.66666666666667,-82.02222222222223,-94.0,-94.0,-91.66666666666667,-85.13333333333334,9.6,3.0,16.0
560.0,-83.73333333333333,-91.65,-82.10444444444445,-94.0,-94.0,-91.66666666666667,-85.12666666666668,9.6,3.0,16.0
565.0,-84.46666666666667,-91.78333333333333,-83.12444444444445,-94.0,-94.0,-91.83333333333333,-85.74666666666668,9.6,3.0,16.0
570.0,-83.53333333333333,-91.53333333333333,-82.6288888888889,-94.0,-94.0,-92.0,-85.1511111111111,9.6,3.0,16.0
575.0,-83.23333333333333,-91.43333333333334,-83.04555555555557,-94.0,-94.0,-92.5,-85.21777777777775,9.6,3.0,16.0
580.0,-83.03333333333333,-91.36666666666666,-83.32333333333332,-94.0,-94.0,-92.83333333333333,-85.2622222222222,9.6,3.0,16.0
585.0,-82.0,-91.1,-82.88444444444444,-94.0,-94.0,-93.16666666666667,-84.69555555555554,9.6,3.0,16.0
590.0,-81.8,-91.05,-83.08,-94.0,-94.0,-93.5,-84.74666666666666,9.6,3.0,16.0
595.0,-80.76666666666667,-90.81666666666666,-82.47666666666667,-94.0,-94.0,-93.83333333333333,-84.19333333333333,9.6,3.0,16.0
600.0,-81.5,-91.0,-83.25,-94.0,-94.0,-94.0,-84.83333333333331,9.6,3.0,16.0
605.0,-81.5,-91.0,-83.25,-94.0,-94.0,-94.0,-84.83333333333331,9.6,3.0,16.0
610.0,-82.33333333333333,-91.2,-83.96666666666667,-94.0,-94.0,-94.0,-85.44444444444443,9.6,3.0,16.0
615.0,-81.76666666666667,-91.4,-83.07000000000001,-94.0,-94.0,-93.86666666666666,-84.74888888888889,9.6,3.0,16.0
620.0,-82.03333333333333,-91.8,-82.89000000000001,-94.0,-94.0,-93.73333333333333,-84.66444444444446,9.6,3.0,16.0
625.0,-82.43333333333334,-92.4,-82.62000000000002,-94.0,-94.0,-93.53333333333333,-84.53777777777779,9.6,3.0,16.0
630.0,-82.7,-92.8,-82.44000000000001,-94.0,-94.0,-93.4,-84.45333333333335,9.6,3.0,16.0
635.0,-83.1,-93.4,-82.17000000000002,-94.0,-94.0,-93.2,-84.32666666666667,9.6,3.0,16.0
640.0,-82.53333333333333,-93.6,-81.27333333333334,-94.0,-94.0,-93.06666666666666,-83.63111111111112,9.6,3.0,16.0
645.0,-83.5,-94.0,-81.90000000000002,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
650.0,-83.5,-94.0,-81.9,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
655.0,-83.5,-94.0,-81.90000000000002,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
660.0,-83.5,-94.0,-81.9,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
665.0,-83.5,-94.0,-81.90000000000002,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
670.0,-83.5,-94.0,-81.9,-94.0,-94.0,-93.0,-84.20000000000002,9.6,3.0,16.0
675.0,-84.2,-94.0,-82.70666666666668,-94.0,-94.0,-93.06666666666666,-84.85333333333334,9.6,3.0,16.0
680.0,-83.33333333333333,-93.83333333333333,-81.89000000000001,-94.0,-94.0,-92.93333333333334,-84.20000000000002,9.6,3.0,16.0
685.0,-84.56666666666666,-93.66666666666667,-83.49333333333334,-94.0,-94.0,-93.0,-85.50666666666667,9.6,3.0,16.0
690.0,-85.96666666666667,-93.06666666666666,-82.05666666666666,-94.0,-94.0,-92.83333333333333,-84.74666666666668,9.6,3.0,16.0
695.0,-88.06666666666666,-92.46666666666667,-81.42666666666668,-94.0,-94.0,-92.73333333333333,-84.64000000000001,9.6,3.0,16.0
700.0,-89.46666666666667,-92.06666666666666,-81.00666666666666,-94.0,-94.0,-92.66666666666667,-84.5688888888889,9.6,3.0,16.0
705.0,-90.86666666666666,-91.46666666666667,-79.57,-94.0,-94.0,-92.5,-83.8088888888889,9.6,3.0,16.0
710.0,-93.13333333333334,-91.23333333333333,-79.96666666666667,-94.0,-94.0,-92.56666666666666,-84.39111111111112,9.6,3.0,16.0
715.0,-94.0,-90.8,-77.73333333333333,-94.0,-94.0,-92.4,-82.97777777777779,9.6,3.0,16.0
720.0,-94.0,-91.0,-78.75,-94.0,-94.0,-92.5,-83.66666666666669,9.6,3.0,16.0
725.0,-94.0,-91.0,-78.75,-94.0,-94.0,-92.5,-83.66666666666669,9.6,3.0,16.0
730.0,-94.0,-91.0,-78.75,-94.0,-94.0,-92.5,-83.66666666666669,9.6,3.0,16.0
735.0,-94.0,-91.2,-79.76666666666667,-94.0,-94.0,-92.6,-84.35555555555557,9.6,3.0,16.0
740.0,-91.7,-91.2,-79.1,-94.0,-94.0,-92.35,-83.70833333333333,9.6,3.0,16.0
745.0,-89.4,-91.4,-79.45,-94.0,-94.0,-92.2,-83.75,9.6,3.0,16.0
750.0,-87.86666666666666,-91.53333333333333,-79.68333333333334,-94.0,-94.0,-92.1,-83.77777777777777,9.6,3.0,16.0
755.0,-85.56666666666666,-91.73333333333333,-80.03333333333333,-94.0,-94.0,-91.95,-83.81944444444443,9.6,3.0,16.0
760.0,-84.03333333333333,-91.86666666666666,-80.26666666666667,-94.0,-94.0,-91.85,-83.84722222222221,9.6,3.0,16.0
765.0,-81.73333333333333,-91.86666666666666,-79.6,-94.0,-94.0,-91.6,-83.2,9.6,3.0,16.0
770.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
775.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
780.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
785.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
790.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
795.0,-82.5,-92.0,-80.5,-94.0,-94.0,-91.75,-83.875,9.6,3.0,16.0
800.0,-83.26666666666667,-92.13333333333334,-81.4,-94.0,-94.0,-91.9,-84.55,9.6,3.0,16.0
805.0,-83.26666666666667,-92.4,-81.45,-94.0,-94.0,-91.86666666666666,-84.58333333333333,9.6,3.0,16.0
810.0,-83.2,-92.4,-81.68333333333334,-94.0,-94.0,-91.53333333333333,-84.67999999999999,9.6,3.0,16.0
815.0,-83.1,-92.4,-82.03333333333333,-94.0,-94.0,-91.03333333333333,-84.82499999999999,9.6,3.0,16.0
820.0,-83.03333333333333,-92.4,-82.26666666666667,-94.0,-94.0,-90.7,-84.92166666666665,9.6,3.0,16.0
825.0,-82.93333333333334,-92.4,-82.61666666666666,-94.0,-94.0,-90.2,-85.06666666666665,9.6,3.0,16.0
830.0,-82.1,-92.26666666666667,-81.95,-94.0,-94.0,-89.71666666666667,-84.48833333333332,9.6,3.0,16.0
835.0,-82.0,-92.0,-82.25,-94.0,-94.0,-89.25,-84.59999999999998,9.6,3.0,16.0
840.0,-82.0,-92.0,-82.25,-94.0,-94.0,-89.25,-84.59999999999998,9.6,3.0,16.0
845.0,-82.0,-92.0,-82.25,-94.0,-94.0,-89.25,-84.59999999999998,9.6,3.0,16.0
850.0,-82.0,-92.0,-82.25,-94.0,-94.0,-89.25,-84.59999999999998,9.6,3.0,16.0
855.0,-82.8,-92.13333333333334,-83.03333333333333,-94.0,-94.0,-89.56666666666666,-85.22666666666666,9.6,3.0,16.0
860.0,-82.06666666666666,-91.96666666666667,-82.225,-94.0,-94.0,-89.4,-84.56833333333331,9.6,3.0,16.0
865.0,-82.26666666666667,-91.86666666666666,-82.15,-94.0,-94.0,-89.85,-84.47333333333333,9.6,3.0,16.0
870.0,-82.4,-91.8,-82.1,-94.0,-94.0,-90.15,-84.41000000000001,9.6,3.0,16.0
875.0,-82.6,-91.7,-82.025,-94.0,-94.0,-90.6,-84.315,9.6,3.0,16.0
880.0,-82.73333333333333,-91.63333333333334,-81.975,-94.0,-94.0,-90.9,-84.25166666666668,9.6,3.0,16.0
885.0,-82.13333333333334,-91.4,-81.11666666666666,-94.0,-94.0,-91.03333333333333,-83.53,9.6,3.0,16.0
890.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
895.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
900.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
905.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
910.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
915.0,-83.0,-91.5,-81.875,-94.0,-94.0,-91.5,-84.125,9.6,3.0,16.0
920.0,-83.73333333333333,-91.66666666666667,-82.68333333333334,-94.0,-94.0,-91.66666666666667,-84.78333333333333,9.6,3.0,16.0
925.0,-83.6,-91.86666666666666,-82.71333333333332,-94.0,-94.0,-92.0,-84.77999999999999,9.6,3.0,16.0
930.0,-85.06666666666666,-92.2,-82.57444444444444,-94.0,-94.0,-92.06666666666666,-84.63000000000001,9.6,3.0,16.0
935.0,-87.26666666666667,-92.7,-82.36611111111111,-94.0,-94.0,-92.16666666666667,-84.405,9.6,3.0,16.0
940.0,-88.73333333333333,-93.03333333333333,-82.22722222222221,-94.0,-94.0,-92.23333333333333,-84.25500000000001,9.6,3.0,16.0
945.0,-90.93333333333334,-93.53333333333333,-82.01888888888887,-94.0,-94.0,-92.33333333333333,-84.03,9.6,3.0,16.0
950.0,-91.66666666666667,-93.7,-81.07166666666666,-94.0,-94.0,-92.23333333333333,-83.22166666666666,9.6,3.0,16.0
955.0,-94.0,-94.0,-80.83333333333331,-94.0,-94.0,-92.0,-83.0,9.6,3.0,16.0
960.0,-94.0,-94.0,-80.83333333333333,-94.0,-94.0,-92.0,-83.0,9.6,3.0,16.0
965.0,-94.0,-94.0,-80.83333333333331,-94.0,-94.0,-92.0,-83.0,9.6,3.0,16.0
970.0,-94.0,-94.0,-80.83333333333333,-94.0,-94.0,-92.0,-83.0,9.6,3.0,16.0
975.0,-94.0,-94.0,-81.7111111111111,-94.0,-94.0,-92.13333333333334,-83.73333333333333,9.6,3.0,16.0
980.0,-93.23333333333333,-93.76666666666667,-80.91944444444444,-94.0,-94.0,-92.13333333333334,-83.08666666666666,9.6,3.0,16.0
985.0,-90.93333333333334,-93.06666666666666,-81.17777777777778,-94.0,-94.0,-92.53333333333333,-83.34666666666665,9.6,3.0,16.0
990.0,-89.4,-92.6,-81.35,-94.0,-94.0,-92.8,-83.52,9.6,3.0,16.0
995.0,-87.1,-91.9,-81.60833333333333,-94.0,-94.0,-93.2,-83.78,9.6,3.0,16.0
1000.0,-85.56666666666666,-91.43333333333334,-81.78055555555557,-94.0,-94.0,-93.46666666666667,-83.95333333333333,9.6,3.0,16.0
1005.0,-83.26666666666667,-90.73333333333333,-81.16111111111111,-94.0,-94.0,-93.73333333333333,-83.47999999999999,9.6,3.0,16.0
1010.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1015.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1020.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1025.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1030.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1035.0,-82.5,-90.5,-82.125,-94.0,-94.0,-94.0,-84.29999999999998,9.6,3.0,16.0
1040.0,-83.26666666666667,-90.73333333333333,-82.91666666666667,-94.0,-94.0,-94.0,-84.94666666666666,9.6,3.0,16.0
1045.0,-84.03333333333333,-90.76666666666667,-82.93333333333334,-94.0,-94.0,-93.63333333333334,-84.93777777777777,9.6,3.0,16.0
1050.0,-84.8,-90.83333333333333,-82.88333333333334,-94.0,-94.0,-93.13333333333334,-84.92555555555556,9.6,3.0,16.0
1055.0,-84.8,-90.93333333333334,-82.68333333333334,-94.0,-94.0,-92.73333333333333,-84.91555555555556,9.6,3.0,16.0
1060.0,-84.8,-91.0,-82.55,-94.0,-94.0,-92.46666666666667,-84.9088888888889,9.6,3.0,16.0
1065.0,-84.8,-91.1,-82.35,-94.0,-94.0,-92.06666666666666,-84.89888888888888,9.6,3.0,16.0
1070.0,-83.36666666666666,-90.28333333333333,-81.21309523809525,-92.7,-94.0,-90.91666666666667,-83.56222222222222,9.6,3.0,16.0
1075.0,-82.7,-89.9,-81.64285714285714,-91.4,-94.0,-90.13333333333334,-83.52777777777776,9.6,3.0,16.0
1080.0,-82.0,-89.6,-81.99047619047619,-90.53333333333333,-94.0,-89.86666666666666,-83.5111111111111,9.6,3.0,16.0
1085.0,-82.1,-89.15,-82.63690476190477,-89.23333333333333,-94.0,-89.11666666666666,-83.47777777777777,9.6,3.0,16.0
1090.0,-82.16666666666667,-88.85,-83.06785714285714,-88.36666666666666,-94.0,-88.61666666666666,-83.45555555555555,9.6,3.0,16.0
1095.0,-82.26666666666667,-88.4,-83.71428571428572,-87.06666666666666,-94.0,-87.86666666666666,-83.42222222222222,9.6,3.0,16.0
1100.0,-83.73333333333333,-89.1,-85.0,-87.93333333333334,-94.0,-88.63333333333334,-84.74444444444444,9.6,3.0,16.0
1105.0,-85.2,-89.2,-83.73571428571428,-88.8,-94.0,-88.9,-84.04166666666667,9.6,3.0,16.0
1110.0,-86.66666666666667,-89.5,-83.32142857142857,-89.66666666666667,-94.0,-89.33333333333333,-84.0138888888889,9.6,3.0,16.0
1115.0,-88.86666666666666,-89.95,-82.7,-90.96666666666667,-94.0,-89.98333333333333,-83.97222222222223,9.6,3.0,16.0
1120.0,-90.33333333333333,-90.25,-82.28571428571428,-91.83333333333333,-94.0,-90.41666666666667,-83.94444444444444,9.6,3.0,16.0
1125.0,-92.53333333333333,-90.7,-81.66428571428573,-93.13333333333334,-94.0,-91.06666666666666,-83.90277777777779,9.6,3.0,16.0
1130.0,-93.26666666666667,-90.65,-80.60714285714286,-93.56666666666666,-94.0,-91.11666666666666,-83.2138888888889,9.6,3.0,16.0
1135.0,-94.0,-91.0,-81.25,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
1140.0,-94.0,-91.0,-81.25,-94.0,-94.0,-91.5,-83.875,9.6,3.0,16.0
30.0,-78.93333333333334,-91.16666666666667,-82.52333333333335,-94.0,-94.0,-92.6,-84.5933333333333,9.6,4.8,17.0
35.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
40.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
45.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
50.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
55.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
60.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
65.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
70.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
75.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
80.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
85.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
90.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
95.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
100.0,-80.0,-91.25,-83.40000000000002,-94.0,-94.0,-92.5,-85.09999999999998,9.6,4.8,17.0
105.0,-81.86666666666666,-91.61666666666666,-84.81333333333333,-94.0,-94.0,-92.7,-86.28666666666666,9.6,4.8,17.0
110.0,-82.36666666666666,-91.56666666666666,-84.85833333333333,-94.0,-94.0,-92.45,-86.20000000000002,9.6,4.8,17.0
115.0,-82.7,-91.53333333333333,-84.88833333333334,-94.0,-94.0,-92.28333333333333,-86.14222222222223,9.6,4.8,17.0
120.0,-83.96666666666667,-91.68333333333334,-85.625,-94.0,-94.0,-92.21666666666667,-86.67777777777778,9.6,4.8,17.0
125.0,-84.3,-91.51666666666667,-85.05499999999999,-94.0,-94.0,-91.91666666666667,-86.05333333333334,9.6,4.8,17.0
130.0,-87.1,-91.66666666666667,-85.375,-94.0,-94.0,-91.81666666666666,-86.13333333333334,9.6,4.8,17.0
135.0,-87.1,-91.4,-84.175,-94.0,-94.0,-91.55,-85.0,9.6,4.8,17.0
140.0,-89.4,-91.6,-84.45,-94.0,-94.0,-91.7,-85.16666666666667,9.6,4.8,17.0
145.0,-90.93333333333334,-91.73333333333333,-84.63333333333334,-94.0,-94.0,-91.8,-85.27777777777777,9.6,4.8,17.0
150.0,-92.46666666666667,-91.73333333333333,-84.21666666666667,-94.0,-94.0,-91.76666666666667,-84.82222222222222,9.6,4.8,17.0
155.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
160.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
165.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
170.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
175.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
180.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
185.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
190.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
195.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
200.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
205.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
210.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
215.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
220.0,-94.0,-92.0,-85.0,-94.0,-94.0,-92.0,-85.5,9.6,4.8,17.0
225.0,-94.0,-92.13333333333334,-85.6,-94.0,-94.0,-92.13333333333334,-86.06666666666666,9.6,4.8,17.0
230.0,-94.0,-92.33333333333333,-85.9111111111111,-94.0,-94.0,-92.2,-86.3,9.6,4.8,17.0
235.0,-94.0,-92.4,-85.62222222222222,-94.0,-94.0,-92.13333333333334,-85.96666666666667,9.6,4.8,17.0
240.0,-94.0,-92.6,-85.93333333333334,-94.0,-94.0,-92.2,-86.2,9.6,4.8,17.0
245.0,-93.13333333333334,-92.33333333333333,-84.64444444444443,-94.0,-94.0,-91.95,-85.18333333333334,9.6,4.8,17.0
250.0,-90.53333333333333,-91.73333333333333,-83.44444444444444,-94.0,-94.0,-91.8,-84.83333333333333,9.6,4.8,17.0
255.0,-88.8,-91.2,-82.04444444444445,-94.0,-94.0,-91.56666666666666,-84.03333333333333,9.6,4.8,17.0
